# res	pattern	subject  -- generated by scripts/harvest-approx.mjs, answers from ./zsh
f	(#i)(#a1)(#i)(#a0)	1234
E	((#a0)#i)(#a1)(#i)	1234
f	(#a0)(#i)(#a1)(#i)(#a0)	1234
f	(#a0)(#i)(#a1)(#i)	cdefgh
f	(#i)(#a1)(#i)(#a0)	cdefgh
E	((#a0)#i)(#a1)(#i)	cdefgh
f	(#a0)(#i)(#a1)(#i)(#a0)	cdefgh
f	(#a0)(#i)(#a1)(#i)	aabbb
f	(#i)(#a1)(#i)(#a0)	aabbb
E	((#a0)#i)(#a1)(#i)	aabbb
f	(#a0)(#i)(#a1)(#i)(#a0)	aabbb
t	(#a1)(#i)(#a1)(#i)	
t	(#i)(#a1)(#i)(#a1)	
E	((#a1)#i)(#a1)(#i)	
t	(#a1)(#i)(#a1)(#i)(#a1)	
t	(#a1)(#i)(#a1)(#i)	a
t	(#i)(#a1)(#i)(#a1)	a
E	((#a1)#i)(#a1)(#i)	a
t	(#a1)(#i)(#a1)(#i)(#a1)	a
f	(#a1)(#i)(#a1)(#i)	ab
f	(#i)(#a1)(#i)(#a1)	ab
E	((#a1)#i)(#a1)(#i)	ab
f	(#a1)(#i)(#a1)(#i)(#a1)	ab
f	(#a1)(#i)(#a1)(#i)	abc
f	(#i)(#a1)(#i)(#a1)	abc
E	((#a1)#i)(#a1)(#i)	abc
f	(#a1)(#i)(#a1)(#i)(#a1)	abc
f	(#a1)(#i)(#a1)(#i)	abcd
f	(#i)(#a1)(#i)(#a1)	abcd
E	((#a1)#i)(#a1)(#i)	abcd
f	(#a1)(#i)(#a1)(#i)(#a1)	abcd
f	(#a1)(#i)(#a1)(#i)	abd
f	(#i)(#a1)(#i)(#a1)	abd
E	((#a1)#i)(#a1)(#i)	abd
f	(#a1)(#i)(#a1)(#i)(#a1)	abd
f	(#a1)(#i)(#a1)(#i)	acb
f	(#i)(#a1)(#i)(#a1)	acb
E	((#a1)#i)(#a1)(#i)	acb
f	(#a1)(#i)(#a1)(#i)(#a1)	acb
f	(#a1)(#i)(#a1)(#i)	bc
f	(#i)(#a1)(#i)(#a1)	bc
E	((#a1)#i)(#a1)(#i)	bc
f	(#a1)(#i)(#a1)(#i)(#a1)	bc
f	(#a1)(#i)(#a1)(#i)	ac
f	(#i)(#a1)(#i)(#a1)	ac
E	((#a1)#i)(#a1)(#i)	ac
f	(#a1)(#i)(#a1)(#i)(#a1)	ac
f	(#a1)(#i)(#a1)(#i)	abx
f	(#i)(#a1)(#i)(#a1)	abx
E	((#a1)#i)(#a1)(#i)	abx
f	(#a1)(#i)(#a1)(#i)(#a1)	abx
f	(#a1)(#i)(#a1)(#i)	xbc
f	(#i)(#a1)(#i)(#a1)	xbc
E	((#a1)#i)(#a1)(#i)	xbc
f	(#a1)(#i)(#a1)(#i)(#a1)	xbc
f	(#a1)(#i)(#a1)(#i)	readme
f	(#i)(#a1)(#i)(#a1)	readme
E	((#a1)#i)(#a1)(#i)	readme
f	(#a1)(#i)(#a1)(#i)(#a1)	readme
f	(#a1)(#i)(#a1)(#i)	readm
f	(#i)(#a1)(#i)(#a1)	readm
E	((#a1)#i)(#a1)(#i)	readm
f	(#a1)(#i)(#a1)(#i)(#a1)	readm
f	(#a1)(#i)(#a1)(#i)	eadme
f	(#i)(#a1)(#i)(#a1)	eadme
E	((#a1)#i)(#a1)(#i)	eadme
f	(#a1)(#i)(#a1)(#i)(#a1)	eadme
f	(#a1)(#i)(#a1)(#i)	raedme
f	(#i)(#a1)(#i)(#a1)	raedme
E	((#a1)#i)(#a1)(#i)	raedme
f	(#a1)(#i)(#a1)(#i)(#a1)	raedme
f	(#a1)(#i)(#a1)(#i)	readmee
f	(#i)(#a1)(#i)(#a1)	readmee
E	((#a1)#i)(#a1)(#i)	readmee
f	(#a1)(#i)(#a1)(#i)(#a1)	readmee
f	(#a1)(#i)(#a1)(#i)	reame
f	(#i)(#a1)(#i)(#a1)	reame
E	((#a1)#i)(#a1)(#i)	reame
f	(#a1)(#i)(#a1)(#i)(#a1)	reame
f	(#a1)(#i)(#a1)(#i)	rdme
f	(#i)(#a1)(#i)(#a1)	rdme
E	((#a1)#i)(#a1)(#i)	rdme
f	(#a1)(#i)(#a1)(#i)(#a1)	rdme
f	(#a1)(#i)(#a1)(#i)	README
f	(#i)(#a1)(#i)(#a1)	README
E	((#a1)#i)(#a1)(#i)	README
f	(#a1)(#i)(#a1)(#i)(#a1)	README
f	(#a1)(#i)(#a1)(#i)	a1c
f	(#i)(#a1)(#i)(#a1)	a1c
E	((#a1)#i)(#a1)(#i)	a1c
f	(#a1)(#i)(#a1)(#i)(#a1)	a1c
f	(#a1)(#i)(#a1)(#i)	a9c
f	(#i)(#a1)(#i)(#a1)	a9c
E	((#a1)#i)(#a1)(#i)	a9c
f	(#a1)(#i)(#a1)(#i)(#a1)	a9c
f	(#a1)(#i)(#a1)(#i)	abbc
f	(#i)(#a1)(#i)(#a1)	abbc
E	((#a1)#i)(#a1)(#i)	abbc
f	(#a1)(#i)(#a1)(#i)(#a1)	abbc
f	(#a1)(#i)(#a1)(#i)	aabc
f	(#i)(#a1)(#i)(#a1)	aabc
E	((#a1)#i)(#a1)(#i)	aabc
f	(#a1)(#i)(#a1)(#i)(#a1)	aabc
f	(#a1)(#i)(#a1)(#i)	abcc
f	(#i)(#a1)(#i)(#a1)	abcc
E	((#a1)#i)(#a1)(#i)	abcc
f	(#a1)(#i)(#a1)(#i)(#a1)	abcc
f	(#a1)(#i)(#a1)(#i)	aXbXc
f	(#i)(#a1)(#i)(#a1)	aXbXc
E	((#a1)#i)(#a1)(#i)	aXbXc
f	(#a1)(#i)(#a1)(#i)(#a1)	aXbXc
f	(#a1)(#i)(#a1)(#i)	abcdef
f	(#i)(#a1)(#i)(#a1)	abcdef
E	((#a1)#i)(#a1)(#i)	abcdef
f	(#a1)(#i)(#a1)(#i)(#a1)	abcdef
f	(#a1)(#i)(#a1)(#i)	abcdefg
f	(#i)(#a1)(#i)(#a1)	abcdefg
E	((#a1)#i)(#a1)(#i)	abcdefg
f	(#a1)(#i)(#a1)(#i)(#a1)	abcdefg
t	(#a1)(#i)(#a1)(#i)	x
t	(#i)(#a1)(#i)(#a1)	x
E	((#a1)#i)(#a1)(#i)	x
t	(#a1)(#i)(#a1)(#i)(#a1)	x
f	(#a1)(#i)(#a1)(#i)	xx
f	(#i)(#a1)(#i)(#a1)	xx
E	((#a1)#i)(#a1)(#i)	xx
f	(#a1)(#i)(#a1)(#i)(#a1)	xx
f	(#a1)(#i)(#a1)(#i)	abcx
f	(#i)(#a1)(#i)(#a1)	abcx
E	((#a1)#i)(#a1)(#i)	abcx
f	(#a1)(#i)(#a1)(#i)(#a1)	abcx
f	(#a1)(#i)(#a1)(#i)	xabc
f	(#i)(#a1)(#i)(#a1)	xabc
E	((#a1)#i)(#a1)(#i)	xabc
f	(#a1)(#i)(#a1)(#i)(#a1)	xabc
f	(#a1)(#i)(#a1)(#i)	a-c
f	(#i)(#a1)(#i)(#a1)	a-c
E	((#a1)#i)(#a1)(#i)	a-c
f	(#a1)(#i)(#a1)(#i)(#a1)	a-c
f	(#a1)(#i)(#a1)(#i)	hello
f	(#i)(#a1)(#i)(#a1)	hello
E	((#a1)#i)(#a1)(#i)	hello
f	(#a1)(#i)(#a1)(#i)(#a1)	hello
f	(#a1)(#i)(#a1)(#i)	helo
f	(#i)(#a1)(#i)(#a1)	helo
E	((#a1)#i)(#a1)(#i)	helo
f	(#a1)(#i)(#a1)(#i)(#a1)	helo
f	(#a1)(#i)(#a1)(#i)	hallo
f	(#i)(#a1)(#i)(#a1)	hallo
E	((#a1)#i)(#a1)(#i)	hallo
f	(#a1)(#i)(#a1)(#i)(#a1)	hallo
f	(#a1)(#i)(#a1)(#i)	hlelo
f	(#i)(#a1)(#i)(#a1)	hlelo
E	((#a1)#i)(#a1)(#i)	hlelo
f	(#a1)(#i)(#a1)(#i)(#a1)	hlelo
f	(#a1)(#i)(#a1)(#i)	helloo
f	(#i)(#a1)(#i)(#a1)	helloo
E	((#a1)#i)(#a1)(#i)	helloo
f	(#a1)(#i)(#a1)(#i)(#a1)	helloo
f	(#a1)(#i)(#a1)(#i)	ello
f	(#i)(#a1)(#i)(#a1)	ello
E	((#a1)#i)(#a1)(#i)	ello
f	(#a1)(#i)(#a1)(#i)(#a1)	ello
f	(#a1)(#i)(#a1)(#i)	hell
f	(#i)(#a1)(#i)(#a1)	hell
E	((#a1)#i)(#a1)(#i)	hell
f	(#a1)(#i)(#a1)(#i)(#a1)	hell
f	(#a1)(#i)(#a1)(#i)	world
f	(#i)(#a1)(#i)(#a1)	world
E	((#a1)#i)(#a1)(#i)	world
f	(#a1)(#i)(#a1)(#i)(#a1)	world
f	(#a1)(#i)(#a1)(#i)	wrld
f	(#i)(#a1)(#i)(#a1)	wrld
E	((#a1)#i)(#a1)(#i)	wrld
f	(#a1)(#i)(#a1)(#i)(#a1)	wrld
f	(#a1)(#i)(#a1)(#i)	worl
f	(#i)(#a1)(#i)(#a1)	worl
E	((#a1)#i)(#a1)(#i)	worl
f	(#a1)(#i)(#a1)(#i)(#a1)	worl
f	(#a1)(#i)(#a1)(#i)	hellox
f	(#i)(#a1)(#i)(#a1)	hellox
E	((#a1)#i)(#a1)(#i)	hellox
f	(#a1)(#i)(#a1)(#i)(#a1)	hellox
f	(#a1)(#i)(#a1)(#i)	xhello
f	(#i)(#a1)(#i)(#a1)	xhello
E	((#a1)#i)(#a1)(#i)	xhello
f	(#a1)(#i)(#a1)(#i)(#a1)	xhello
f	(#a1)(#i)(#a1)(#i)	10x
f	(#i)(#a1)(#i)(#a1)	10x
E	((#a1)#i)(#a1)(#i)	10x
f	(#a1)(#i)(#a1)(#i)(#a1)	10x
f	(#a1)(#i)(#a1)(#i)	99x
f	(#i)(#a1)(#i)(#a1)	99x
E	((#a1)#i)(#a1)(#i)	99x
f	(#a1)(#i)(#a1)(#i)(#a1)	99x
f	(#a1)(#i)(#a1)(#i)	5x
f	(#i)(#a1)(#i)(#a1)	5x
E	((#a1)#i)(#a1)(#i)	5x
f	(#a1)(#i)(#a1)(#i)(#a1)	5x
f	(#a1)(#i)(#a1)(#i)	100x
f	(#i)(#a1)(#i)(#a1)	100x
E	((#a1)#i)(#a1)(#i)	100x
f	(#a1)(#i)(#a1)(#i)(#a1)	100x
f	(#a1)(#i)(#a1)(#i)	prepost
f	(#i)(#a1)(#i)(#a1)	prepost
E	((#a1)#i)(#a1)(#i)	prepost
f	(#a1)(#i)(#a1)(#i)(#a1)	prepost
f	(#a1)(#i)(#a1)(#i)	pre1post
f	(#i)(#a1)(#i)(#a1)	pre1post
E	((#a1)#i)(#a1)(#i)	pre1post
f	(#a1)(#i)(#a1)(#i)(#a1)	pre1post
f	(#a1)(#i)(#a1)(#i)	pre12post
f	(#i)(#a1)(#i)(#a1)	pre12post
E	((#a1)#i)(#a1)(#i)	pre12post
f	(#a1)(#i)(#a1)(#i)(#a1)	pre12post
f	(#a1)(#i)(#a1)(#i)	aabb
f	(#i)(#a1)(#i)(#a1)	aabb
E	((#a1)#i)(#a1)(#i)	aabb
f	(#a1)(#i)(#a1)(#i)(#a1)	aabb
f	(#a1)(#i)(#a1)(#i)	abab
f	(#i)(#a1)(#i)(#a1)	abab
E	((#a1)#i)(#a1)(#i)	abab
f	(#a1)(#i)(#a1)(#i)(#a1)	abab
f	(#a1)(#i)(#a1)(#i)	zz
f	(#i)(#a1)(#i)(#a1)	zz
E	((#a1)#i)(#a1)(#i)	zz
f	(#a1)(#i)(#a1)(#i)(#a1)	zz
f	(#a1)(#i)(#a1)(#i)	zzzz
f	(#i)(#a1)(#i)(#a1)	zzzz
E	((#a1)#i)(#a1)(#i)	zzzz
f	(#a1)(#i)(#a1)(#i)(#a1)	zzzz
f	(#a1)(#i)(#a1)(#i)	xyw
f	(#i)(#a1)(#i)(#a1)	xyw
E	((#a1)#i)(#a1)(#i)	xyw
f	(#a1)(#i)(#a1)(#i)(#a1)	xyw
f	(#a1)(#i)(#a1)(#i)	xyzw
f	(#i)(#a1)(#i)(#a1)	xyzw
E	((#a1)#i)(#a1)(#i)	xyzw
f	(#a1)(#i)(#a1)(#i)(#a1)	xyzw
f	(#a1)(#i)(#a1)(#i)	xw
f	(#i)(#a1)(#i)(#a1)	xw
E	((#a1)#i)(#a1)(#i)	xw
f	(#a1)(#i)(#a1)(#i)(#a1)	xw
f	(#a1)(#i)(#a1)(#i)	HELLO
f	(#i)(#a1)(#i)(#a1)	HELLO
E	((#a1)#i)(#a1)(#i)	HELLO
f	(#a1)(#i)(#a1)(#i)(#a1)	HELLO
f	(#a1)(#i)(#a1)(#i)	hEllO
f	(#i)(#a1)(#i)(#a1)	hEllO
E	((#a1)#i)(#a1)(#i)	hEllO
f	(#a1)(#i)(#a1)(#i)(#a1)	hEllO
f	(#a1)(#i)(#a1)(#i)	helloworld
f	(#i)(#a1)(#i)(#a1)	helloworld
E	((#a1)#i)(#a1)(#i)	helloworld
f	(#a1)(#i)(#a1)(#i)(#a1)	helloworld
t	(#a1)(#i)(#a1)(#i)	d
t	(#i)(#a1)(#i)(#a1)	d
E	((#a1)#i)(#a1)(#i)	d
t	(#a1)(#i)(#a1)(#i)(#a1)	d
f	(#a1)(#i)(#a1)(#i)	ad
f	(#i)(#a1)(#i)(#a1)	ad
E	((#a1)#i)(#a1)(#i)	ad
f	(#a1)(#i)(#a1)(#i)(#a1)	ad
f	(#a1)(#i)(#a1)(#i)	bbd
f	(#i)(#a1)(#i)(#a1)	bbd
E	((#a1)#i)(#a1)(#i)	bbd
f	(#a1)(#i)(#a1)(#i)(#a1)	bbd
f	(#a1)(#i)(#a1)(#i)	aaaaaaaaaaaa
f	(#i)(#a1)(#i)(#a1)	aaaaaaaaaaaa
E	((#a1)#i)(#a1)(#i)	aaaaaaaaaaaa
f	(#a1)(#i)(#a1)(#i)(#a1)	aaaaaaaaaaaa
f	(#a1)(#i)(#a1)(#i)	aaaaaaa
f	(#i)(#a1)(#i)(#a1)	aaaaaaa
E	((#a1)#i)(#a1)(#i)	aaaaaaa
f	(#a1)(#i)(#a1)(#i)(#a1)	aaaaaaa
f	(#a1)(#i)(#a1)(#i)	aaaaa
f	(#i)(#a1)(#i)(#a1)	aaaaa
E	((#a1)#i)(#a1)(#i)	aaaaa
f	(#a1)(#i)(#a1)(#i)(#a1)	aaaaa
f	(#a1)(#i)(#a1)(#i)	12
f	(#i)(#a1)(#i)(#a1)	12
E	((#a1)#i)(#a1)(#i)	12
f	(#a1)(#i)(#a1)(#i)(#a1)	12
f	(#a1)(#i)(#a1)(#i)	123
f	(#i)(#a1)(#i)(#a1)	123
E	((#a1)#i)(#a1)(#i)	123
f	(#a1)(#i)(#a1)(#i)(#a1)	123
f	(#a1)(#i)(#a1)(#i)	1234
f	(#i)(#a1)(#i)(#a1)	1234
E	((#a1)#i)(#a1)(#i)	1234
f	(#a1)(#i)(#a1)(#i)(#a1)	1234
f	(#a1)(#i)(#a1)(#i)	cdefgh
f	(#i)(#a1)(#i)(#a1)	cdefgh
E	((#a1)#i)(#a1)(#i)	cdefgh
f	(#a1)(#i)(#a1)(#i)(#a1)	cdefgh
f	(#a1)(#i)(#a1)(#i)	aabbb
f	(#i)(#a1)(#i)(#a1)	aabbb
E	((#a1)#i)(#a1)(#i)	aabbb
f	(#a1)(#i)(#a1)(#i)(#a1)	aabbb
t	(#a2)(#i)(#a1)(#i)	
t	(#i)(#a1)(#i)(#a2)	
E	((#a2)#i)(#a1)(#i)	
t	(#a2)(#i)(#a1)(#i)(#a2)	
t	(#a2)(#i)(#a1)(#i)	a
t	(#i)(#a1)(#i)(#a2)	a
E	((#a2)#i)(#a1)(#i)	a
t	(#a2)(#i)(#a1)(#i)(#a2)	a
f	(#a2)(#i)(#a1)(#i)	ab
f	(#i)(#a1)(#i)(#a2)	ab
E	((#a2)#i)(#a1)(#i)	ab
f	(#a2)(#i)(#a1)(#i)(#a2)	ab
f	(#a2)(#i)(#a1)(#i)	abc
f	(#i)(#a1)(#i)(#a2)	abc
E	((#a2)#i)(#a1)(#i)	abc
f	(#a2)(#i)(#a1)(#i)(#a2)	abc
f	(#a2)(#i)(#a1)(#i)	abcd
f	(#i)(#a1)(#i)(#a2)	abcd
E	((#a2)#i)(#a1)(#i)	abcd
f	(#a2)(#i)(#a1)(#i)(#a2)	abcd
f	(#a2)(#i)(#a1)(#i)	abd
f	(#i)(#a1)(#i)(#a2)	abd
E	((#a2)#i)(#a1)(#i)	abd
f	(#a2)(#i)(#a1)(#i)(#a2)	abd
f	(#a2)(#i)(#a1)(#i)	acb
f	(#i)(#a1)(#i)(#a2)	acb
E	((#a2)#i)(#a1)(#i)	acb
f	(#a2)(#i)(#a1)(#i)(#a2)	acb
f	(#a2)(#i)(#a1)(#i)	bc
f	(#i)(#a1)(#i)(#a2)	bc
E	((#a2)#i)(#a1)(#i)	bc
f	(#a2)(#i)(#a1)(#i)(#a2)	bc
f	(#a2)(#i)(#a1)(#i)	ac
f	(#i)(#a1)(#i)(#a2)	ac
E	((#a2)#i)(#a1)(#i)	ac
f	(#a2)(#i)(#a1)(#i)(#a2)	ac
f	(#a2)(#i)(#a1)(#i)	abx
f	(#i)(#a1)(#i)(#a2)	abx
E	((#a2)#i)(#a1)(#i)	abx
f	(#a2)(#i)(#a1)(#i)(#a2)	abx
f	(#a2)(#i)(#a1)(#i)	xbc
f	(#i)(#a1)(#i)(#a2)	xbc
E	((#a2)#i)(#a1)(#i)	xbc
f	(#a2)(#i)(#a1)(#i)(#a2)	xbc
f	(#a2)(#i)(#a1)(#i)	readme
f	(#i)(#a1)(#i)(#a2)	readme
E	((#a2)#i)(#a1)(#i)	readme
f	(#a2)(#i)(#a1)(#i)(#a2)	readme
f	(#a2)(#i)(#a1)(#i)	readm
f	(#i)(#a1)(#i)(#a2)	readm
E	((#a2)#i)(#a1)(#i)	readm
f	(#a2)(#i)(#a1)(#i)(#a2)	readm
f	(#a2)(#i)(#a1)(#i)	eadme
f	(#i)(#a1)(#i)(#a2)	eadme
E	((#a2)#i)(#a1)(#i)	eadme
f	(#a2)(#i)(#a1)(#i)(#a2)	eadme
f	(#a2)(#i)(#a1)(#i)	raedme
f	(#i)(#a1)(#i)(#a2)	raedme
E	((#a2)#i)(#a1)(#i)	raedme
f	(#a2)(#i)(#a1)(#i)(#a2)	raedme
f	(#a2)(#i)(#a1)(#i)	readmee
f	(#i)(#a1)(#i)(#a2)	readmee
E	((#a2)#i)(#a1)(#i)	readmee
f	(#a2)(#i)(#a1)(#i)(#a2)	readmee
f	(#a2)(#i)(#a1)(#i)	reame
f	(#i)(#a1)(#i)(#a2)	reame
E	((#a2)#i)(#a1)(#i)	reame
f	(#a2)(#i)(#a1)(#i)(#a2)	reame
f	(#a2)(#i)(#a1)(#i)	rdme
f	(#i)(#a1)(#i)(#a2)	rdme
E	((#a2)#i)(#a1)(#i)	rdme
f	(#a2)(#i)(#a1)(#i)(#a2)	rdme
f	(#a2)(#i)(#a1)(#i)	README
f	(#i)(#a1)(#i)(#a2)	README
E	((#a2)#i)(#a1)(#i)	README
f	(#a2)(#i)(#a1)(#i)(#a2)	README
f	(#a2)(#i)(#a1)(#i)	a1c
f	(#i)(#a1)(#i)(#a2)	a1c
E	((#a2)#i)(#a1)(#i)	a1c
f	(#a2)(#i)(#a1)(#i)(#a2)	a1c
f	(#a2)(#i)(#a1)(#i)	a9c
f	(#i)(#a1)(#i)(#a2)	a9c
E	((#a2)#i)(#a1)(#i)	a9c
f	(#a2)(#i)(#a1)(#i)(#a2)	a9c
f	(#a2)(#i)(#a1)(#i)	abbc
f	(#i)(#a1)(#i)(#a2)	abbc
E	((#a2)#i)(#a1)(#i)	abbc
f	(#a2)(#i)(#a1)(#i)(#a2)	abbc
f	(#a2)(#i)(#a1)(#i)	aabc
f	(#i)(#a1)(#i)(#a2)	aabc
E	((#a2)#i)(#a1)(#i)	aabc
f	(#a2)(#i)(#a1)(#i)(#a2)	aabc
f	(#a2)(#i)(#a1)(#i)	abcc
f	(#i)(#a1)(#i)(#a2)	abcc
E	((#a2)#i)(#a1)(#i)	abcc
f	(#a2)(#i)(#a1)(#i)(#a2)	abcc
f	(#a2)(#i)(#a1)(#i)	aXbXc
f	(#i)(#a1)(#i)(#a2)	aXbXc
E	((#a2)#i)(#a1)(#i)	aXbXc
f	(#a2)(#i)(#a1)(#i)(#a2)	aXbXc
f	(#a2)(#i)(#a1)(#i)	abcdef
f	(#i)(#a1)(#i)(#a2)	abcdef
E	((#a2)#i)(#a1)(#i)	abcdef
f	(#a2)(#i)(#a1)(#i)(#a2)	abcdef
f	(#a2)(#i)(#a1)(#i)	abcdefg
f	(#i)(#a1)(#i)(#a2)	abcdefg
E	((#a2)#i)(#a1)(#i)	abcdefg
f	(#a2)(#i)(#a1)(#i)(#a2)	abcdefg
t	(#a2)(#i)(#a1)(#i)	x
t	(#i)(#a1)(#i)(#a2)	x
E	((#a2)#i)(#a1)(#i)	x
t	(#a2)(#i)(#a1)(#i)(#a2)	x
f	(#a2)(#i)(#a1)(#i)	xx
f	(#i)(#a1)(#i)(#a2)	xx
E	((#a2)#i)(#a1)(#i)	xx
f	(#a2)(#i)(#a1)(#i)(#a2)	xx
f	(#a2)(#i)(#a1)(#i)	abcx
f	(#i)(#a1)(#i)(#a2)	abcx
E	((#a2)#i)(#a1)(#i)	abcx
f	(#a2)(#i)(#a1)(#i)(#a2)	abcx
f	(#a2)(#i)(#a1)(#i)	xabc
f	(#i)(#a1)(#i)(#a2)	xabc
E	((#a2)#i)(#a1)(#i)	xabc
f	(#a2)(#i)(#a1)(#i)(#a2)	xabc
f	(#a2)(#i)(#a1)(#i)	a-c
f	(#i)(#a1)(#i)(#a2)	a-c
E	((#a2)#i)(#a1)(#i)	a-c
f	(#a2)(#i)(#a1)(#i)(#a2)	a-c
f	(#a2)(#i)(#a1)(#i)	hello
f	(#i)(#a1)(#i)(#a2)	hello
E	((#a2)#i)(#a1)(#i)	hello
f	(#a2)(#i)(#a1)(#i)(#a2)	hello
f	(#a2)(#i)(#a1)(#i)	helo
f	(#i)(#a1)(#i)(#a2)	helo
E	((#a2)#i)(#a1)(#i)	helo
f	(#a2)(#i)(#a1)(#i)(#a2)	helo
f	(#a2)(#i)(#a1)(#i)	hallo
f	(#i)(#a1)(#i)(#a2)	hallo
E	((#a2)#i)(#a1)(#i)	hallo
f	(#a2)(#i)(#a1)(#i)(#a2)	hallo
f	(#a2)(#i)(#a1)(#i)	hlelo
f	(#i)(#a1)(#i)(#a2)	hlelo
E	((#a2)#i)(#a1)(#i)	hlelo
f	(#a2)(#i)(#a1)(#i)(#a2)	hlelo
f	(#a2)(#i)(#a1)(#i)	helloo
f	(#i)(#a1)(#i)(#a2)	helloo
E	((#a2)#i)(#a1)(#i)	helloo
f	(#a2)(#i)(#a1)(#i)(#a2)	helloo
f	(#a2)(#i)(#a1)(#i)	ello
f	(#i)(#a1)(#i)(#a2)	ello
E	((#a2)#i)(#a1)(#i)	ello
f	(#a2)(#i)(#a1)(#i)(#a2)	ello
f	(#a2)(#i)(#a1)(#i)	hell
f	(#i)(#a1)(#i)(#a2)	hell
E	((#a2)#i)(#a1)(#i)	hell
f	(#a2)(#i)(#a1)(#i)(#a2)	hell
f	(#a2)(#i)(#a1)(#i)	world
f	(#i)(#a1)(#i)(#a2)	world
E	((#a2)#i)(#a1)(#i)	world
f	(#a2)(#i)(#a1)(#i)(#a2)	world
f	(#a2)(#i)(#a1)(#i)	wrld
f	(#i)(#a1)(#i)(#a2)	wrld
E	((#a2)#i)(#a1)(#i)	wrld
f	(#a2)(#i)(#a1)(#i)(#a2)	wrld
f	(#a2)(#i)(#a1)(#i)	worl
f	(#i)(#a1)(#i)(#a2)	worl
E	((#a2)#i)(#a1)(#i)	worl
f	(#a2)(#i)(#a1)(#i)(#a2)	worl
f	(#a2)(#i)(#a1)(#i)	hellox
f	(#i)(#a1)(#i)(#a2)	hellox
E	((#a2)#i)(#a1)(#i)	hellox
f	(#a2)(#i)(#a1)(#i)(#a2)	hellox
f	(#a2)(#i)(#a1)(#i)	xhello
f	(#i)(#a1)(#i)(#a2)	xhello
E	((#a2)#i)(#a1)(#i)	xhello
f	(#a2)(#i)(#a1)(#i)(#a2)	xhello
f	(#a2)(#i)(#a1)(#i)	10x
f	(#i)(#a1)(#i)(#a2)	10x
E	((#a2)#i)(#a1)(#i)	10x
f	(#a2)(#i)(#a1)(#i)(#a2)	10x
f	(#a2)(#i)(#a1)(#i)	99x
f	(#i)(#a1)(#i)(#a2)	99x
E	((#a2)#i)(#a1)(#i)	99x
f	(#a2)(#i)(#a1)(#i)(#a2)	99x
f	(#a2)(#i)(#a1)(#i)	5x
f	(#i)(#a1)(#i)(#a2)	5x
E	((#a2)#i)(#a1)(#i)	5x
f	(#a2)(#i)(#a1)(#i)(#a2)	5x
f	(#a2)(#i)(#a1)(#i)	100x
f	(#i)(#a1)(#i)(#a2)	100x
E	((#a2)#i)(#a1)(#i)	100x
f	(#a2)(#i)(#a1)(#i)(#a2)	100x
f	(#a2)(#i)(#a1)(#i)	prepost
f	(#i)(#a1)(#i)(#a2)	prepost
E	((#a2)#i)(#a1)(#i)	prepost
f	(#a2)(#i)(#a1)(#i)(#a2)	prepost
f	(#a2)(#i)(#a1)(#i)	pre1post
f	(#i)(#a1)(#i)(#a2)	pre1post
E	((#a2)#i)(#a1)(#i)	pre1post
f	(#a2)(#i)(#a1)(#i)(#a2)	pre1post
f	(#a2)(#i)(#a1)(#i)	pre12post
f	(#i)(#a1)(#i)(#a2)	pre12post
E	((#a2)#i)(#a1)(#i)	pre12post
f	(#a2)(#i)(#a1)(#i)(#a2)	pre12post
f	(#a2)(#i)(#a1)(#i)	aabb
f	(#i)(#a1)(#i)(#a2)	aabb
E	((#a2)#i)(#a1)(#i)	aabb
f	(#a2)(#i)(#a1)(#i)(#a2)	aabb
f	(#a2)(#i)(#a1)(#i)	abab
f	(#i)(#a1)(#i)(#a2)	abab
E	((#a2)#i)(#a1)(#i)	abab
f	(#a2)(#i)(#a1)(#i)(#a2)	abab
f	(#a2)(#i)(#a1)(#i)	zz
f	(#i)(#a1)(#i)(#a2)	zz
E	((#a2)#i)(#a1)(#i)	zz
f	(#a2)(#i)(#a1)(#i)(#a2)	zz
f	(#a2)(#i)(#a1)(#i)	zzzz
f	(#i)(#a1)(#i)(#a2)	zzzz
E	((#a2)#i)(#a1)(#i)	zzzz
f	(#a2)(#i)(#a1)(#i)(#a2)	zzzz
f	(#a2)(#i)(#a1)(#i)	xyw
f	(#i)(#a1)(#i)(#a2)	xyw
E	((#a2)#i)(#a1)(#i)	xyw
f	(#a2)(#i)(#a1)(#i)(#a2)	xyw
f	(#a2)(#i)(#a1)(#i)	xyzw
f	(#i)(#a1)(#i)(#a2)	xyzw
E	((#a2)#i)(#a1)(#i)	xyzw
f	(#a2)(#i)(#a1)(#i)(#a2)	xyzw
f	(#a2)(#i)(#a1)(#i)	xw
f	(#i)(#a1)(#i)(#a2)	xw
E	((#a2)#i)(#a1)(#i)	xw
f	(#a2)(#i)(#a1)(#i)(#a2)	xw
f	(#a2)(#i)(#a1)(#i)	HELLO
f	(#i)(#a1)(#i)(#a2)	HELLO
E	((#a2)#i)(#a1)(#i)	HELLO
f	(#a2)(#i)(#a1)(#i)(#a2)	HELLO
f	(#a2)(#i)(#a1)(#i)	hEllO
f	(#i)(#a1)(#i)(#a2)	hEllO
E	((#a2)#i)(#a1)(#i)	hEllO
f	(#a2)(#i)(#a1)(#i)(#a2)	hEllO
f	(#a2)(#i)(#a1)(#i)	helloworld
f	(#i)(#a1)(#i)(#a2)	helloworld
